,spu_name,predict,cls,type
305,"哈根达斯草莓392g,冰淇淋",冰淇淋,冰淇淋,-1
306,"哈根达斯香草392g,冰淇淋",冰淇淋,冰淇淋,-1
307,"哈根达斯香草81g,冰淇淋",冰淇淋,冰淇淋,-1
308,"哈根达斯草莓81g,冰淇淋",冰淇淋,冰淇淋,-1
309,"哈根达斯芒果81g,冰淇淋",冰淇淋,冰淇淋,-1
310,"哈根达斯比利时巧克力81g,冰淇淋",冰淇淋,冰淇淋,-1
311,"哈根达斯夏威夷脆果仁81g,冰淇淋",冰淇淋,冰淇淋,-1
312,"可康棒棒冰450ml,冰淇淋",冰淇淋,冰淇淋,-1
313,"八喜三合一（混合口味）270g,冰淇淋","冰,淇,淋",棒棒冰,1
314,"八喜香草口味冰淇淋1.1kg,冰淇淋",冰淇淋,冰淇淋,-1
315,"明治栗子红豆冰淇淋565g,冰淇淋",冰淇淋,冰淇淋,-1
316,"梦龙卡布基诺口味冰淇淋64g,冰淇淋",冰淇淋,冰淇淋,-1
317,"哈根达斯草莓脆皮冰淇淋69g,冰淇淋",冰淇淋,冰淇淋,-1
318,"女神红黄金椰冰淇淋90g,冰淇淋",冰淇淋,冰淇淋,-1
319,"老鼎丰奶油味雪糕450g,冰淇淋",雪糕,雪糕,-1
320,"梦龙双重脆层流心酱红覆盆子口味72g,冰淇淋",冰淇淋,冰淇淋,-1
321,"果堡红色情怀（火龙果）150g,冰淇淋",冰淇淋,冰淇淋,-1
322,"八喜巧克力口味冰淇淋纸杯90g,冰淇淋",冰淇淋,冰淇淋,-1
323,"八喜绿茶冰激凌283g,冰淇淋","冰激凌,冰淇淋",冰激凌,-1
324,"八喜香草冰淇淋90g/杯,冰淇淋",冰淇淋,冰淇淋,-1
325,"八喜巧克力口味冰淇淋90g/杯,冰淇淋",冰淇淋,冰淇淋,-1
326,"八喜草莓冰淇淋90g/杯,冰淇淋",冰淇淋,冰淇淋,-1
327,"八喜绿茶冰其淋90g/杯,冰淇淋",冰其淋,冰其淋,-1
328,"八喜朗姆冰其淋90g/杯,冰淇淋","冰其淋,冰淇淋",冰其淋,-1
329,"八喜芒果冰其淋90g/杯,冰淇淋","冰其淋,冰淇淋",冰其淋,-1
330,"八喜巧克力冰淇淋283g/盒,冰淇淋",冰淇淋,冰淇淋,-1
331,"八喜草莓冰淇淋550g/盒,冰淇淋",冰淇淋,冰淇淋,-1
332,"八喜绿茶冰淇淋283g/盒,冰淇淋",冰淇淋,冰淇淋,-1
333,"八喜绿茶口味冰淇淋550g/杯,冰淇淋",冰淇淋,冰淇淋,-1
334,"八喜饼干味冰淇淋550g/杯,冰淇淋",冰淇淋,冰淇淋,-1
335,"八喜冰淇淋(混合口味)60g*6/盒,冰淇淋",冰淇淋,冰淇淋,-1
336,"宾格瑞哈密瓜雪糕8支/盒,冰淇淋",雪糕,雪糕,-1
337,"宾格瑞香蕉雪糕8支/盒,冰淇淋",雪糕,雪糕,-1
338,"宾格瑞能量冰棒(苏打味)130ml/袋,冰淇淋",冰棒,冰棒,-1
339,"宾格瑞香蕉风味冰棒122g/支,冰淇淋",冰棒,冰棒,-1
340,"和路雪迷你可爱多芒果酸奶冰淇淋200g/盒,冰淇淋",冰淇淋,冰淇淋,-1
341,"迷你可爱多甜筒香芋牛奶200g冰淇淋/盒,冰淇淋",冰淇淋,冰淇淋,-1
342,"蒙牛布丁雪糕家装40g*20/盒,冰淇淋",雪糕,雪糕,-1
343,"明治巴旦木巧克力雪糕42g*6支/盒,冰淇淋",雪糕,雪糕,-1
344,"可米酷无糖香草冰淇淋90g/盒,冰淇淋",冰淇淋,冰淇淋,-1
345,"可米酷无蔗糖巧克力口味冰淇淋90g/杯,冰淇淋",冰淇淋,冰淇淋,-1
346,"可米酷无糖香芋口味冰淇淋90g/盒,冰淇淋",冰淇淋,冰淇淋,-1
347,"一统世加老式酸奶雪糕78g*8支/盒,冰淇淋",雪糕,雪糕,-1
348,"一统世加老式雪糕78g*8支/盒,冰淇淋",雪糕,雪糕,-1
349,"八喜绿茶棒85g/支,冰淇淋",冰淇淋,冰淇淋,-1
350,"和路雪迷你可爱多牛奶香芋200g/盒,冰淇淋",冰淇淋,冰淇淋,-1
351,"明治咖啡欧蕾风味雪糕76g/支,冰淇淋",雪糕,雪糕,-1
352,"索菲亚牛奶冰淇淋450g/盒,冰淇淋",冰淇淋,冰淇淋,-1
353,"钟薛高轻牛乳雪糕78g,冰淇淋",雪糕,雪糕,-1
354,"钟薛高丝绒可可雪糕78g,冰淇淋",雪糕,雪糕,-1
355,"李大橘牛奶海苔口味冰淇淋70g,冰淇淋",冰淇淋,冰淇淋,-1
356,"李大橘牛奶鱿鱼口味冰淇淋70g,冰淇淋",冰淇淋,冰淇淋,-1
357,"李大橘牛奶口味冰淇淋80g,冰淇淋",冰淇淋,冰淇淋,-1
358,"李大橘牛奶可可口味冰淇淋80g,冰淇淋",冰淇淋,冰淇淋,-1
359,"熊本熊香草味冰淇淋110ml,冰淇淋",冰淇淋,冰淇淋,-1
360,"熊本熊巧克力味冰淇淋110ml,冰淇淋",冰淇淋,冰淇淋,-1
361,"香草味奶砖冰淇淋80g/支,冰淇淋",冰淇淋,冰淇淋,-1
362,"蒙牛蒂兰圣雪雪绒乳酪牛奶冰淇淋（家庭装）75g*6支/盒,冰淇淋",冰淇淋,冰淇淋,-1
363,"大桥道家庭装巧克力冰淇淋450g/盒,冰淇淋",冰淇淋,冰淇淋,-1
364,"可爱多甜筒焦糖海盐口味多支装396g/盒,冰淇淋","甜筒,冰淇淋",甜筒,-1
365,"雀巢呈真牛奶棒巧克力味多支装56g*7支/袋,冰淇淋",冰淇淋,冰淇淋,-1
366,"蒙牛香雪杯奶油味雪糕145g/杯,冰淇淋",雪糕,雪糕,-1
367,"柏札莱Bocconcini小雪球150g,冰淇淋",冰淇淋,冰淇淋,-1
368,"阿奇侬黑糖布丁味雪糕90g,冰淇淋",雪糕,雪糕,-1
369,"士力架花生夹心巧克力冰淇淋48g,冰淇淋",冰淇淋,冰淇淋,-1
370,"可爱多喜茶黑糖波波奶茶味雪糕杯75g,冰淇淋",雪糕,雪糕,-1
371,"莫斯利安冰激凌（原味）（单支）65g,冰淇淋",冰激凌,冰激凌,-1
372,"明治白桃乌龙雪糕414g,冰淇淋",雪糕,雪糕,-1
373,"晓德食用冰杯160g,冰淇淋",冰淇淋,冰淇淋,-1
374,"马迭尔原味冰棍85g,冰淇淋",冰棍,冰棍,-1
375,"马迭尔榴莲味冰棍85g,冰淇淋",冰棍,冰棍,-1
376,"马迭尔咖啡味冰棍85g,冰淇淋",冰棍,冰棍,-1
377,"马迭尔朗姆酒味冰棍85g,冰淇淋",冰棍,冰棍,-1
378,"大白兔冰淇淋（单支）65g,冰淇淋",冰淇淋,冰淇淋,-1
379,"大白兔冰淇淋（盒）65g*5支/盒,冰淇淋",冰淇淋,冰淇淋,-1
380,"阿奇侬牛奶巧克力饼干口味雪糕85g,冰淇淋",雪糕,雪糕,-1
381,"八喜巧克力口味冰淇淋1.1kg,冰淇淋",冰淇淋,冰淇淋,-1
382,"布鲁诺玛奇朵冰激凌600g,冰淇淋",冰激凌,冰激凌,-1
383,"布鲁诺香草冰激凌600g,冰淇淋",冰激凌,冰激凌,-1
384,"摩力格香草牛奶味雪糕102g,冰淇淋",雪糕,雪糕,-1
385,"摩力格巧克力牛奶味雪糕102g,冰淇淋",雪糕,雪糕,-1
386,"田口威化夹心冰淇淋60g,冰淇淋",冰淇淋,冰淇淋,-1
387,"田口香草巧克力味蛋筒冰淇淋100g,冰淇淋",冰淇淋,冰淇淋,-1
388,"奥利奥香草味冰淇淋卷946ml,冰淇淋",冰淇淋,冰淇淋,-1
389,"久保田牛奶草莓雪糕80ml,冰淇淋",雪糕,雪糕,-1
390,"久保田牛奶雪糕80ml,冰淇淋",雪糕,雪糕,-1
391,"阿奇侬珍珠奶茶味冰沙（冷冻饮品）310g,冰淇淋",冰淇淋,冰淇淋,-1
392,"八喜巧克力283g,冰淇淋",冰淇淋,冰淇淋,-1
393,"哈根达斯对对杯162g,冰淇淋",冰淇淋,冰淇淋,-1
394,"一统世加小奶狗冰淇淋100g,冰淇淋",冰淇淋,冰淇淋,-1
395,"八喜冰淇淋(芒果)283g/盒,冰淇淋",冰淇淋,冰淇淋,-1
396,"明治蓝莓酸奶雪糕46g*10支/盒,冰淇淋",雪糕,雪糕,-1
397,"八喜混合装酸奶冰淇淋270g/盒,冰淇淋",冰淇淋,冰淇淋,-1
398,"新西兰八喜（三杯装）冰淇淋B款75g*3/盒,冰淇淋",冰淇淋,冰淇淋,-1
399,"八喜日式梅酒冰淇淋65g/盒,冰淇淋",冰淇淋,冰淇淋,-1
400,"八喜马达加斯加香草冰淇淋65g/盒,冰淇淋",冰淇淋,冰淇淋,-1
401,"哈尔滨鼎丰冰糕(朗姆味)450g/袋,冰淇淋",冰糕,冰糕,-1
402,"索菲亚朗姆葡萄冰淇淋450g/盒,冰淇淋",冰淇淋,冰淇淋,-1
403,"哈尔滨鼎丰冰糕(奶油味)500g/袋,冰淇淋",冰糕,冰糕,-1
404,"哈尔滨鼎丰冰糕(葡萄干)450g/袋,冰淇淋",冰糕,冰糕,-1
405,"明治香草味雪糕41g*10/盒,冰淇淋",雪糕,雪糕,-1
406,"哈根达斯香草冰淇淋81g/杯,冰淇淋",冰淇淋,冰淇淋,-1
407,"明治白桃乌龙雪糕414g/盒,冰淇淋",雪糕,雪糕,-1
408,"和路雪OREO巧克力口味冰淇淋三连杯279g/盒,冰淇淋",冰淇淋,冰淇淋,-1
409,"雀巢花心筒巧克力79g/支,冰淇淋",冰淇淋,冰淇淋,-1
410,"哈根达斯比利时巧克力冰淇淋81g/盒,冰淇淋",冰淇淋,冰淇淋,-1
411,"哈根达斯夏威夷脆果仁冰淇淋81g/盒,冰淇淋",冰淇淋,冰淇淋,-1
412,"哈根达斯曲奇香奶冰淇淋100ml/盒,冰淇淋",冰淇淋,冰淇淋,-1
413,"雀巢花心筒香草79g/支,冰淇淋",冰淇淋,冰淇淋,-1
414,"哈根达斯脆皮冰淇淋(香草焦糖扁桃仁口味)69g/支,冰淇淋",冰淇淋,冰淇淋,-1
415,"明治炼乳红豆雪糕64g*6支/盒,冰淇淋",雪糕,雪糕,-1
416,"八喜巧克力棒85g,冰淇淋",冰淇淋,冰淇淋,-1
417,"八喜香草冰淇淋283g/盒,冰淇淋",冰淇淋,冰淇淋,-1
418,"蒙牛绿色心情家庭装冰糕70g*8支/袋,冰淇淋",冰糕,冰糕,-1
419,"雀巢摩爵香草味冰淇淋65g/袋,冰淇淋",冰淇淋,冰淇淋,-1
420,"随便家庭装75g*6/袋,冰淇淋",冰淇淋,冰淇淋,-1
421,"八喜冰湛淋(香草)550g/盒,冰淇淋",冰淇淋,冰淇淋,-1
422,"八喜香草曲奇家庭装500g/盒,冰淇淋",冰淇淋,冰淇淋,-1
423,"明治栗子红豆雪糕372g/盒,冰淇淋",雪糕,雪糕,-1
424,"明治海盐荔枝雪糕460g/盒,冰淇淋",雪糕,雪糕,-1
425,"八喜草莓冰淇淋283g/盒,冰淇淋",冰淇淋,冰淇淋,-1
426,"八喜摩卡杏仁甜筒68g*5/盒(新旧包装随机),冰淇淋",甜筒,甜筒,-1
427,"雀巢牛奶味冰淇淋255g/杯,冰淇淋",冰淇淋,冰淇淋,-1
428,"八喜甜筒冰淇淋68g*5支/盒,冰淇淋",冰淇淋,冰淇淋,-1
429,"钟薛高丝绒可可雪糕78g/支,冰淇淋",雪糕,雪糕,-1
430,"明治牛奶冰淇淋89g/支,冰淇淋",冰淇淋,冰淇淋,-1
431,"和路雪迷你可爱多甜筒蓝莓+酸奶味(10支装)200g/盒,冰淇淋",甜筒,甜筒,-1
432,"八喜摩卡杏仁冰淇淋283g/杯,冰淇淋",冰淇淋,冰淇淋,-1
433,"阿奇侬珍珠奶茶雪糕340g/盒,冰淇淋",雪糕,雪糕,-1
434,"雀巢草莓杯冰淇淋255g/盒,冰淇淋",冰淇淋,冰淇淋,-1
435,"可爱多甜筒焦糖海盐口味66g/支,冰淇淋",甜筒,甜筒,-1
436,"八喜果霜三合一冰淇淋100g*3/盒,冰淇淋",冰淇淋,冰淇淋,-1
437,"八喜朗姆甜筒冰淇淋68g*5/盒,冰淇淋",冰淇淋,冰淇淋,-1
438,"法国香草冰淇淋300g/盒,冰淇淋",冰淇淋,冰淇淋,-1
439,"八喜咖啡杏仁冰淇淋500g/盒,冰淇淋",冰淇淋,冰淇淋,-1
440,"八喜硬石路冰淇淋500g/盒,冰淇淋",冰淇淋,冰淇淋,-1
441,"八喜味觉极限六合一360g*4/盒,冰淇淋",冰淇淋,冰淇淋,-1
442,"八喜蓝莓彩带冰淇淋500g/盒,冰淇淋",冰淇淋,冰淇淋,-1
443,"和路雪迷你可爱多甜筒芒果酸奶口味冰淇淋促销版200g/盒,冰淇淋",冰淇淋,冰淇淋,-1
444,"哈根达斯香草冰淇淋81g/杯,冰淇淋",冰淇淋,冰淇淋,-1
445,"雀巢花心筒巧克力79g/支,冰淇淋",冰淇淋,冰淇淋,-1
446,"哈根达斯比利时巧克力冰淇淋81g/盒,冰淇淋",冰淇淋,冰淇淋,-1
447,"哈根达斯夏威夷脆果仁冰淇淋81g/盒,冰淇淋",冰淇淋,冰淇淋,-1
448,"哈根达斯曲奇香奶冰淇淋100ml/盒,冰淇淋",冰淇淋,冰淇淋,-1
449,"雀巢花心筒香草79g/支,冰淇淋",冰淇淋,冰淇淋,-1
450,"明治炼乳红豆雪糕64g*6支/盒,冰淇淋",雪糕,雪糕,-1
451,"八喜香草冰淇淋283g/盒,冰淇淋",冰淇淋,冰淇淋,-1
452,"蒙牛绿色心情家庭装冰糕70g*8支/袋,冰淇淋",冰糕,冰糕,-1
453,"雀巢摩爵香草味冰淇淋65g/袋,冰淇淋",冰淇淋,冰淇淋,-1
454,"随便家庭装75g*6/袋,冰淇淋",冰淇淋,冰淇淋,-1
455,"八喜冰湛淋(香草)550g/盒,冰淇淋",冰淇淋,冰淇淋,-1
456,"八喜香草曲奇家庭装500g/盒,冰淇淋",冰淇淋,冰淇淋,-1
457,"明治栗子红豆雪糕372g/盒,冰淇淋",雪糕,雪糕,-1
458,"八喜草莓冰淇淋283g/盒,冰淇淋",冰淇淋,冰淇淋,-1
459,"八喜摩卡杏仁甜筒68g*5/盒(新旧包装随机),冰淇淋",甜筒,甜筒,-1
460,"雀巢牛奶味冰淇淋255g/杯,冰淇淋",冰淇淋,冰淇淋,-1
461,"八喜甜筒冰淇淋68g*5支/盒,冰淇淋",冰淇淋,冰淇淋,-1
462,"明治牛奶冰淇淋89g/支,冰淇淋",冰淇淋,冰淇淋,-1
463,"八喜摩卡杏仁冰淇淋283g/杯,冰淇淋",冰淇淋,冰淇淋,-1
464,"雀巢草莓杯冰淇淋255g/盒,冰淇淋",冰淇淋,冰淇淋,-1
465,"八喜果霜三合一冰淇淋100g*3/盒,冰淇淋",冰淇淋,冰淇淋,-1
466,"八喜朗姆甜筒冰淇淋68g*5/盒,冰淇淋",冰淇淋,冰淇淋,-1
467,"法国香草冰淇淋300g/盒,冰淇淋",冰淇淋,冰淇淋,-1
468,"八喜咖啡杏仁冰淇淋500g/盒,冰淇淋",冰淇淋,冰淇淋,-1
469,"八喜硬石路冰淇淋500g/盒,冰淇淋",冰淇淋,冰淇淋,-1
470,"八喜蓝莓彩带冰淇淋500g/盒,冰淇淋",冰淇淋,冰淇淋,-1
471,"哈尔滨鼎丰冰糕(朗姆味)450g/袋,冰淇淋",冰糕,冰糕,-1
472,"索菲亚朗姆葡萄冰淇淋450g/盒,冰淇淋",冰淇淋,冰淇淋,-1
473,"哈尔滨鼎丰冰糕(奶油味)500g/袋,冰淇淋",冰糕,冰糕,-1
474,"哈尔滨鼎丰冰糕(葡萄干)450g/袋,冰淇淋",冰糕,冰糕,-1
475,"明治香草味雪糕41g*10/盒,冰淇淋",雪糕,雪糕,-1
476,"明治白桃乌龙雪糕414g/盒,冰淇淋",雪糕,雪糕,-1
477,"和路雪OREO巧克力口味冰淇淋三连杯279g/盒,冰淇淋",冰淇淋,冰淇淋,-1
478,"哈根达斯脆皮冰淇淋(香草焦糖扁桃仁口味)69g/支,冰淇淋",冰淇淋,冰淇淋,-1
479,"八喜巧克力棒85g,冰淇淋",冰淇淋,冰淇淋,-1
480,"明治海盐荔枝雪糕460g/盒,冰淇淋",雪糕,雪糕,-1
481,"梦龙白巧克力坚果口味260g/盒,冰淇淋",冰淇淋,冰淇淋,-1
482,"钟薛高丝绒可可雪糕78g/支,冰淇淋",雪糕,雪糕,-1
483,"和路雪迷你可爱多甜筒蓝莓+酸奶味(10支装)200g/盒,冰淇淋",甜筒,甜筒,-1
484,"阿奇侬珍珠奶茶雪糕340g/盒,冰淇淋",雪糕,雪糕,-1
485,"可爱多甜筒焦糖海盐口味66g/支,冰淇淋",甜筒,甜筒,-1
486,"八喜味觉极限六合一360g*4/盒,冰淇淋",冰淇淋,冰淇淋,-1
487,"和路雪迷你可爱多甜筒芒果酸奶口味冰淇淋促销版200g/盒,冰淇淋",冰淇淋,冰淇淋,-1
488,"马迭尔榴莲味冰棍85g/支,冰淇淋",冰棍,冰棍,-1
489,"马迭尔比利时巧克力口味冰棍80g/支,冰淇淋",冰棍,冰棍,-1
490,"马迭尔朗姆酒味冰棍85g/支,冰淇淋",冰棍,冰棍,-1
491,"哈根达斯比利时巧克力冰淇淋392g/盒,冰淇淋",冰淇淋,冰淇淋,-1
492,"哈根达斯夏威夷果仁冰淇淋392g/盒,冰淇淋",冰淇淋,冰淇淋,-1
493,"哈根达斯橙香柚子冰淇淋81g/杯,冰淇淋",冰淇淋,冰淇淋,-1
494,"哈根达斯草莓酸奶冰淇淋100ml/杯,冰淇淋",冰淇淋,冰淇淋,-1
495,"哈根达斯黄桃风味奶冰淇淋81g/杯,冰淇淋",冰淇淋,冰淇淋,-1
496,"哈根达斯覆盆子白桃冰淇淋81g/杯,冰淇淋",冰淇淋,冰淇淋,-1
497,"哈根达斯芒果猕猴桃风味酸奶冰淇淋81g/盒,冰淇淋",冰淇淋,冰淇淋,-1
498,"哈根达斯茉莉花覆盆子番石榴冰淇淋-小纸杯81g/杯,冰淇淋",冰淇淋,冰淇淋,-1
499,"哈根达斯脆皮冰淇淋(草莓口味)69g/支,冰淇淋",冰淇淋,冰淇淋,-1
500,"哈根达斯抹茶桃仁支装69g/盒,冰淇淋",冰淇淋,冰淇淋,-1
501,"哈根达斯曲奇香奶脆皮冰淇淋69g/个,冰淇淋",冰淇淋,冰淇淋,-1
502,"哈根达斯茉莉花覆盆子番石榴冰淇淋-脆皮条69g/支,冰淇淋",冰淇淋,冰淇淋,-1
503,"阿奇侬铁观音味奶盖珍珠雪糕360g/盒,冰淇淋",雪糕,雪糕,-1
504,"阿奇侬珍珠奶茶味冰沙310g/个,冰淇淋",冰淇淋,冰淇淋,-1
505,"梅特朗姆酒葡萄干雪糕组合装（2种口味）38g*6/盒,冰淇淋",雪糕,雪糕,-1
506,"梅特巧克力味冰淇淋156g/杯,冰淇淋",冰淇淋,冰淇淋,-1
507,"樱花牌北海道巧克力味雪糕480.8g/盒,冰淇淋",雪糕,雪糕,-1
508,"八喜香草口味冰淇淋60g/杯,冰淇淋",冰淇淋,冰淇淋,-1
509,"八喜巧克力口味冰淇淋60g/杯,冰淇淋",冰淇淋,冰淇淋,-1
510,"八喜朗姆口味冰淇淋60g/杯,冰淇淋",冰淇淋,冰淇淋,-1
511,"八喜草莓口味冰淇淋60g/杯,冰淇淋",冰淇淋,冰淇淋,-1
512,"八喜棒-樱桃巧克力350g/盒,冰淇淋",冰淇淋,冰淇淋,-1
513,"珍品八喜四合一65g*4/盒,冰淇淋",冰淇淋,冰淇淋,-1
514,"八喜比利时巧克力冰淇淋65g/盒,冰淇淋",冰淇淋,冰淇淋,-1
515,"八喜珍品六合一65g*6/盒,冰淇淋",冰淇淋,冰淇淋,-1
516,"八喜地中海海盐冰淇淋65g/盒,冰淇淋",冰淇淋,冰淇淋,-1
517,"八喜樱花草莓甜筒冰淇淋组合装340g/盒,冰淇淋",冰淇淋,冰淇淋,-1
518,"八喜香芋,冰淇淋",冰淇淋,冰淇淋,-1
519,"伊利四个圈雪糕75g/支,冰淇淋",雪糕,雪糕,-1
520,"伊利牧场小布丁奶油口味雪糕48g*18支/盒,冰淇淋",雪糕,雪糕,-1
521,"伊利巧乐兹经典巧脆棒75g/支,冰淇淋",冰淇淋,冰淇淋,-1
522,"伊利巧乐兹经典巧脆棒雪糕家庭装75g*6支/盒,冰淇淋",雪糕,雪糕,-1
523,"梦龙卡布基诺口味冰淇淋64g/支,冰淇淋",冰淇淋,冰淇淋,-1
524,"和路雪梦龙白巧克力坚果冰淇淋(5支)325g/盒,冰淇淋",冰淇淋,冰淇淋,-1
525,"和路雪迷你梦龙香草&松露巧克力冰淇淋255g/盒,冰淇淋",冰淇淋,冰淇淋,-1
526,"梦龙太妃榛子口味65g/支,冰淇淋",冰淇淋,冰淇淋,-1
527,"梦龙太妃榛子口味325g/盒,冰淇淋",冰淇淋,冰淇淋,-1
528,"梦龙松露巧克力口味冰淇淋260g/盒,冰淇淋",冰淇淋,冰淇淋,-1
529,"梦龙太妃榛子口味多支装260g/盒,冰淇淋",冰淇淋,冰淇淋,-1
530,"梦龙香草口味冰淇淋256g/盒,冰淇淋",冰淇淋,冰淇淋,-1
531,"梦龙卡布基诺口味多支装256g/盒,冰淇淋",冰淇淋,冰淇淋,-1
532,"可爱多甜筒非常巧克力口味冰淇淋402g/盒,冰淇淋",冰淇淋,冰淇淋,-1
533,"可爱多甜筒非常草莓口味冰淇淋402g/盒,冰淇淋",冰淇淋,冰淇淋,-1
534,"可爱多杯朗姆酒&葡萄干,冰淇淋",冰淇淋,冰淇淋,-1
535,"和路雪迷你可爱多甜筒提拉米苏味&朗姆口味冰激凌200g/盒,冰淇淋","冰激凌,冰淇淋",冰激凌,-1
536,"和路雪迷你可爱多甜筒抹茶红豆口味冰淇淋190g/盒,冰淇淋",冰淇淋,冰淇淋,-1
537,"和路雪迷你可爱多甜筒（芝士蛋糕+黑巧克力味）200g/盒,冰淇淋",甜筒,甜筒,-1
538,"和路雪可爱多甜筒冰淇淋组合装(焦糖海盐口味)66g*6支/盒,冰淇淋",冰淇淋,冰淇淋,-1
539,"和路雪迷你可爱多甜筒蓝莓草莓口味冰淇淋促销版200g/盒,冰淇淋",冰淇淋,冰淇淋,-1
540,"和路雪迷你可爱多甜筒香草巧克力口味冰淇淋促销版200g/盒,冰淇淋",冰淇淋,冰淇淋,-1
541,"和路雪可爱多甜筒非常巧克力口味冰淇淋67g/支,冰淇淋",冰淇淋,冰淇淋,-1
542,"和路雪可爱多甜筒巧克力风味香草口味76g*6/盒,冰淇淋","甜筒,冰淇淋",甜筒,-1
543,"可爱多棒棒硬心巧克力口味75g/支,冰淇淋",冰淇淋,冰淇淋,-1
544,"可爱多棉花糖红覆盆子口味冰激凌408g/盒,冰淇淋","冰激凌,冰淇淋",冰激凌,-1
545,"和路雪OREO香草口味冰淇淋290g/杯,冰淇淋",冰淇淋,冰淇淋,-1
546,"和路雪OREO巧克力口味冰淇淋290g/盒,冰淇淋",冰淇淋,冰淇淋,-1
547,"和路雪浪漫法兰西风情草莓口味冰淇淋290g/杯,冰淇淋",冰淇淋,冰淇淋,-1
548,"和路雪微笑泰国风情芒果椰汁口味冰淇淋290g/杯,冰淇淋",冰淇淋,冰淇淋,-1
549,"和路雪浓醇比利时风情巧克力口味冰淇淋290g/杯,冰淇淋",冰淇淋,冰淇淋,-1
550,"和路雪摩登纽约风情芝士口味290g/杯,冰淇淋",冰淇淋,冰淇淋,-1
551,"和路雪OREO香草口味三连杯279g/盒,冰淇淋",冰淇淋,冰淇淋,-1
552,"和路雪经典马达加斯加风情香草口味三连杯264g/盒,冰淇淋",冰淇淋,冰淇淋,-1
553,"和路雪三连杯冰淇淋(芒果椰汁/抹茶/芝士）274g/盒,冰淇淋",冰淇淋,冰淇淋,-1
554,"和路雪千层雪棒香草口味冰淇淋62g/支,冰淇淋",冰淇淋,冰淇淋,-1
555,"经典草莓迷情,冰淇淋",冰淇淋,冰淇淋,-1
556,"雀巢8次方冰淇淋(巧克力芝麻脆皮香草味)84g/盒,冰淇淋",冰淇淋,冰淇淋,-1
557,"雀巢芒果味冰淇淋255g/盒,冰淇淋",冰淇淋,冰淇淋,-1
558,"雀巢小杯巧克力冰淇淋75g/个,冰淇淋",冰淇淋,冰淇淋,-1
559,"雀巢（Nestle)芒果味雪糕75g/杯,冰淇淋",雪糕,雪糕,-1
560,"雀巢8次方白巧克力芝麻脆皮香草味冰淇淋84g/盒,冰淇淋",冰淇淋,冰淇淋,-1
561,"雀巢呈真雪糍香草味6支装192g/盒,冰淇淋",冰淇淋,冰淇淋,-1
562,"雀巢呈真雪糍绿茶冰淇淋32g*6支/盒,冰淇淋",冰淇淋,冰淇淋,-1
563,"雀巢呈真恋恋莓雪冰淇淋60g*5支/盒,冰淇淋",冰淇淋,冰淇淋,-1
564,"宏宝莱雪球冰淇淋超市装46g*9/盒,冰淇淋",冰淇淋,冰淇淋,-1
565,"哈根达斯经典鉴赏冰淇淋4联杯326g/盒,冰淇淋",冰淇淋,冰淇淋,-1
566,"蒙牛绿色心情70g/支,冰淇淋",冰淇淋,冰淇淋,-1
567,"蒂兰圣雪草莓酸奶口味冰激凌245g/盒,冰淇淋",冰淇淋,冰淇淋,-1
568,"蒂兰圣雪无蔗糖杯80g/盒,冰淇淋","冰,淇,淋",冰激凌,1
569,"蒙牛蒂兰圣雪香草口味冰淇淋75g/杯,冰淇淋",冰淇淋,冰淇淋,-1
570,"蒙牛冰+芒果家庭装75g*6支/袋,冰淇淋",冰淇淋,冰淇淋,-1
571,"蒂兰圣雪麦片脆皮雪糕70g*6支/盒,冰淇淋",雪糕,雪糕,-1
572,"蒙牛冰+绚彩冰草莓酸奶口味棒冰75g*6支/袋,冰淇淋","棒冰,冰淇淋",棒冰,-1
573,"蒙牛冰+绚彩冰柠檬香草口味棒冰75g*6支/袋,冰淇淋",棒冰,棒冰,-1
574,"蒙牛圣兰蒂雪炫彩脆皮冰淇淋55g*6/盒,冰淇淋",冰淇淋,冰淇淋,-1
575,"蒙牛随变旋顶杯酸奶蓝莓口味115g/杯,冰淇淋",冰淇淋,冰淇淋,-1
576,"随便倾心小脆筒香草巧克力20g*6支,冰淇淋",冰淇淋,冰淇淋,-1
